Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level,Volume
69.595,30.57813939,8.065314064,6.846191577,55.68636426,115.084645,372.1231217,63.27095839
69.011,30.10847802,7.941435811,6.741038294,54.83468179,113.8019521,372.1231868,62.54131051
68.236,30.01224737,7.916053941,6.719493052,54.03360059,112.8837944,372.1232512,62.46069004
67.561,28.13682081,7.421389957,6.299600612,53.51481033,109.4188114,372.1233155,59.52111447
66.89,27.40407155,7.228119438,6.135544136,53.44686723,107.6577351,372.1233768,58.17111978
66.128,27.69760695,7.305542566,6.201264276,53.69698107,107.3324138,372.1234367,57.95688908
65.749,27.29886455,7.200369957,6.111989162,54.14893645,106.3602237,372.1234964,56.67597294
65.371,27.68690048,7.302718617,6.198867185,54.69648892,106.5594863,372.1235548,56.48031857
65.182,29.05250339,7.662911114,6.504614341,55.21331756,108.4020288,372.1236129,57.97604215
65.087,27.94953354,7.37199092,6.257668548,55.32026211,106.666193,372.1236726,55.5612493
65.276,27.49035897,7.250878676,6.154863174,55.02413529,106.1721008,372.1237299,54.89271731
65.654,25.1584261,6.635806229,5.632762761,54.59862933,103.0809951,372.1237864,51.75496159
66.223,23.9961897,6.329253843,5.372547678,54.45336591,101.9209912,372.1238397,50.84962355
67.37,21.31803608,5.622861942,4.772931316,54.61364532,99.08382934,372.123892,47.76405641
68.526,22.69479838,5.985997848,5.081176966,54.98101133,102.2879732,372.1239412,51.01029468
69.888,21.88463923,5.772309634,4.899789058,55.32159288,102.4447379,372.1239938,50.68060602
71.167,21.1342461,5.574385351,4.731782263,55.45897445,102.6074137,372.1240459,50.39239805
72.258,18.99059901,5.008975312,4.251837476,55.4522536,100.5094118,372.1240978,47.84191437
72.956,17.29560969,4.561903598,3.872343438,55.40602574,98.68585673,372.1241471,45.7759293
73.659,16.26472674,4.289997101,3.641537302,55.19520018,97.85526114,372.1241942,44.84002944
74.062,14.99584098,3.955314797,3.357444315,55.03746059,96.3706001,372.1242404,43.37967716
74.264,13.86586632,3.657271793,3.104452368,55.09525012,94.89159048,372.1242851,41.89230926
74.365,15.3659472,4.052934303,3.440308023,55.33937912,97.22418952,372.1243282,44.38761952
74.264,17.13009327,4.518246857,3.835285685,55.62677616,99.74762582,372.1243739,46.92624318
74.163,15.06362658,3.973193978,3.372620946,55.83469251,96.5724415,372.1244222,43.15990657
74.163,13.92860377,3.673819472,3.118498762,56.12670951,94.88392201,372.1244667,41.09663081
73.961,14.03734824,3.702501997,3.142845744,56.53280872,94.84369598,372.124509,40.7803724
73.86,13.17019369,3.473780632,2.94869704,56.96889829,93.45267136,372.124551,38.8557833
73.358,14.40252871,3.798822285,3.224606621,57.27037004,94.78395761,372.124591,39.93212408
72.856,15.92267199,4.199776472,3.564954084,57.16204447,96.54340255,372.1246321,41.61354704
72.258,15.0834246,3.978415921,3.37705356,56.45803733,94.69689409,372.124675,39.75200101
71.562,14.2548548,3.759871699,3.191543659,55.47405167,92.76827016,372.1247159,38.40559061
70.673,12.98102201,3.423884563,2.906343072,54.54039181,89.98424965,372.1247555,36.4183118
69.79,12.07537199,3.185009602,2.703575551,53.96652114,87.75395715,372.124793,34.98855534
68.913,9.976561894,2.631425802,2.233669392,53.80974996,83.75465709,372.124829,31.25461645
68.236,10.48801839,2.766327969,2.348180256,54.0564857,83.83852662,372.1248612,31.57043747
67.466,11.30009249,2.980521271,2.529996905,54.55962561,84.27661066,372.1248937,31.88115463
66.795,11.10544025,2.929179644,2.486415885,55.15398973,83.31603578,372.1249265,30.38882741
66.033,12.46575395,3.287977053,2.79097883,55.62423494,84.57770983,372.1249578,31.25609335
65.276,11.30051204,2.980631933,2.53009084,55.89782941,82.08723481,372.12499,28.12409122
64.618,10.59826716,2.795407272,2.372864041,55.8841262,80.38453848,372.125019,26.04457563
