Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level
69.595,30.57813939,8.065314064,6.846191577,55.68636426,115.084645,372.1231217
69.011,30.10847802,7.941435811,6.741038294,54.83468179,113.8019521,372.1231868
68.236,30.01224737,7.916053941,6.719493052,54.03360059,112.8837944,372.1232512
67.561,28.13682081,7.421389957,6.299600612,53.51481033,109.4188114,372.1233155
66.89,27.40407155,7.228119438,6.135544136,53.44686723,107.6577351,372.1233768
66.128,27.69760695,7.305542566,6.201264276,53.69698107,107.3324138,372.1234367
65.749,27.29886455,7.200369957,6.111989162,54.14893645,106.3602237,372.1234964
65.371,27.68690048,7.302718617,6.198867185,54.69648892,106.5594863,372.1235548
65.182,29.05250339,7.662911114,6.504614341,55.21331756,108.4020288,372.1236129
65.087,27.94953354,7.37199092,6.257668548,55.32026211,106.666193,372.1236726
65.276,27.49035897,7.250878676,6.154863174,55.02413529,106.1721008,372.1237299
65.654,25.1584261,6.635806229,5.632762761,54.59862933,103.0809951,372.1237864
66.223,23.9961897,6.329253843,5.372547678,54.45336591,101.9209912,372.1238397
67.37,21.31803608,5.622861942,4.772931316,54.61364532,99.08382934,372.123892
68.526,22.69479838,5.985997848,5.081176966,54.98101133,102.2879732,372.1239412
69.888,21.88463923,5.772309634,4.899789058,55.32159288,102.4447379,372.1239938
71.167,21.1342461,5.574385351,4.731782263,55.45897445,102.6074137,372.1240459
72.258,18.99059901,5.008975312,4.251837476,55.4522536,100.5094118,372.1240978
72.956,17.29560969,4.561903598,3.872343438,55.40602574,98.68585673,372.1241471
73.659,16.26472674,4.289997101,3.641537302,55.19520018,97.85526114,372.1241942
74.062,14.99584098,3.955314797,3.357444315,55.03746059,96.3706001,372.1242404
74.264,13.86586632,3.657271793,3.104452368,55.09525012,94.89159048,372.1242851
74.365,15.3659472,4.052934303,3.440308023,55.33937912,97.22418952,372.1243282
74.264,17.13009327,4.518246857,3.835285685,55.62677616,99.74762582,372.1243739
74.163,15.06362658,3.973193978,3.372620946,55.83469251,96.5724415,372.1244222
74.163,13.92860377,3.673819472,3.118498762,56.12670951,94.88392201,372.1244667
73.961,14.03734824,3.702501997,3.142845744,56.53280872,94.84369598,372.124509
73.86,13.17019369,3.473780632,2.94869704,56.96889829,93.45267136,372.124551
73.358,14.40252871,3.798822285,3.224606621,57.27037004,94.78395761,372.124591
72.856,15.92267199,4.199776472,3.564954084,57.16204447,96.54340255,372.1246321
72.258,15.0834246,3.978415921,3.37705356,56.45803733,94.69689409,372.124675
71.562,14.2548548,3.759871699,3.191543659,55.47405167,92.76827016,372.1247159
70.673,12.98102201,3.423884563,2.906343072,54.54039181,89.98424965,372.1247555
69.79,12.07537199,3.185009602,2.703575551,53.96652114,87.75395715,372.124793
68.913,9.976561894,2.631425802,2.233669392,53.80974996,83.75465709,372.124829
68.236,10.48801839,2.766327969,2.348180256,54.0564857,83.83852662,372.1248612
67.466,11.30009249,2.980521271,2.529996905,54.55962561,84.27661066,372.1248937
66.795,11.10544025,2.929179644,2.486415885,55.15398973,83.31603578,372.1249265
66.033,12.46575395,3.287977053,2.79097883,55.62423494,84.57770983,372.1249578
65.276,11.30051204,2.980631933,2.53009084,55.89782941,82.08723481,372.12499
64.618,10.59826716,2.795407272,2.372864041,55.8841262,80.38453848,372.125019
64.056,10.7629994,2.838857176,2.409746221,55.80001017,80.0676028,372.1250458
63.497,9.132865202,2.408891699,2.044772706,55.87860706,77.08352961,372.1250723
63.125,9.227798932,2.433931495,2.06602758,56.14382991,76.85275801,372.1250956
62.664,11.63379919,3.068540011,2.604711064,56.25372141,79.97105026,372.1251186
62.203,11.19415726,2.952579711,2.506278887,56.10631079,78.85601586,372.1251449
61.837,9.474157219,2.49891115,2.121185155,55.82661841,75.93125352,372.1251699
61.653,9.219117686,2.431641722,2.064083921,55.63751492,75.36784333,372.1251917
61.379,7.329412397,1.933211571,1.640994593,55.53676856,72.28261856,372.1252132
61.106,8.40501192,2.216912546,1.881812398,55.46021155,73.60973686,372.1252315
61.015,8.008673865,2.112374109,1.793075598,55.36605986,72.92912357,372.1252514
60.833,8.369272533,2.207485897,1.873810646,55.25018917,73.28356908,372.1252706
60.833,8.217344389,2.167413211,1.839795196,55.32010155,73.0575528,372.1252903
60.833,7.425602683,1.958582796,1.6625308,55.52657887,71.87971628,372.1253099
60.743,6.079071382,1.603420643,1.361053619,55.60488492,69.78654564,372.125328
60.743,6.047643651,1.59513124,1.354017211,55.50703396,69.7397921,372.1253437
60.833,4.512148847,1.190127924,1.010232671,55.49251634,67.54550944,372.1253591
60.652,4.269706693,1.126181191,0.955951885,55.93784368,67.00383977,372.1253722
